customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
30022,2,"6) $750 - $1,000",762.2,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03365213760151488,0.007244817024593981,0.026407320576920898,70,Target
11322,2,"6) $750 - $1,000",761.97,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.033649190981724336,0.007243646572282841,0.026405544409441494,71,Target
24143,3,"6) $750 - $1,000",838.07,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03328448316275304,0.006894962257610512,0.026389520905142523,72,Target
7348,1,"6) $750 - $1,000",857.08,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.0358675637091926,0.009487320794799971,0.02638024291439263,73,Target
47261,2,"6) $750 - $1,000",753.43,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.033539957827336035,0.0072003198003039405,0.026339638027032094,74,Target
43217,1,"6) $750 - $1,000",990.78,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.041398612494180705,0.015085707483458317,0.026312905010722386,75,Target
33469,1,"6) $750 - $1,000",842.96,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.035675687668275974,0.00939388729409226,0.026281800374183713,76,Target
2988,3,"6) $750 - $1,000",977.51,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.034674461863541194,0.008408094246920612,0.02626636761662058,77,Target
25236,1,"6) $750 - $1,000",838.62,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.03561691046688104,0.00936535261261197,0.026251557854269074,78,Target
8396,2,"6) $750 - $1,000",905.62,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.035109994526559565,0.00885873673458036,0.026251257791979205,79,Target
52972,2,"6) $750 - $1,000",903.82,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03508597821142138,0.008847560401480927,0.026238417809940448,80,Target
7751,1,"6) $750 - $1,000",834.37,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03555944253448863,0.009337492872982106,0.026221949661506525,81,Target
62526,1,"6) $750 - $1,000",833.79,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.035551606780647886,0.009333697209669138,0.026217909570978748,82,Target
49900,2,"6) $750 - $1,000",899.73,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03503146664454858,0.008822217213877399,0.02620924943067118,83,Target
23311,1,"6) $750 - $1,000",964.59,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,0.04099106918771115,0.014812814060887386,0.026178255126823764,84,Target
428,1,"6) $750 - $1,000",960.02,1,1,Rural,1,Web,No E-Mail,1,0,0.0,0.040920349931153496,0.014765696541831023,0.026154653389322473,85,Target
41053,4,"6) $750 - $1,000",884.35,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.032551576773539495,0.00642679948772575,0.026124777285813746,86,Target
60232,1,"6) $750 - $1,000",819.31,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03535652131412515,0.009239430337569313,0.02611709097655584,87,Target
19669,2,"6) $750 - $1,000",878.75,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.034753125720338375,0.00869334398818574,0.026059781732152634,88,Target
12673,3,"6) $750 - $1,000",944.71,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03424451360672901,0.008216779177112728,0.026027734429616284,89,Target
51435,1,"6) $750 - $1,000",928.04,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.04042872887815917,0.014440083377386064,0.0259886455007731,90,Target
9867,5,"6) $750 - $1,000",947.37,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03203817378320242,0.006061178348659635,0.025976995434542786,91,Target
7481,4,"6) $750 - $1,000",862.38,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03228009414640965,0.006328287870770398,0.025951806275639252,92,Target
13730,2,"6) $750 - $1,000",860.8,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03451667706708126,0.00858456551860219,0.02593211154847907,93,Target
17545,1,"6) $750 - $1,000",791.28,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03498180653379159,0.009059623116036346,0.025922183417755245,94,Target
40680,3,"6) $750 - $1,000",981.71,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.03811399700977733,0.012221133660561597,0.02589286334921573,95,Target
29889,2,"6) $750 - $1,000",854.6,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.034435367774186716,0.008547307408074944,0.02588806036611177,96,Target
40183,4,"6) $750 - $1,000",854.02,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.032177365797098116,0.006291197698263766,0.02588616809883435,97,Target
6395,1,"6) $750 - $1,000",781.93,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.03485766587974389,0.009000419195654707,0.025857246684089185,98,Target
46835,1,"6) $750 - $1,000",781.43,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.03485103931644095,0.008997264031923196,0.025853775284517752,99,Target
21636,2,"6) $750 - $1,000",848.59,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.03435672653809295,0.008511344107741209,0.02584538243035174,100,Target
34909,1,"6) $750 - $1,000",777.4,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.03479767353314287,0.008971873398095047,0.025825800135047823,101,Target
32466,4,"6) $750 - $1,000",845.84,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.032077155260615296,0.006255115217746295,0.025822040042869,102,Target
40582,3,"6) $750 - $1,000",967.27,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.037905978054010026,0.012098399169851939,0.025807578884158085,103,Target
39867,4,"6) $750 - $1,000",986.32,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.033431695812810275,0.007634481801475803,0.025797214011334474,104,Target
12155,3,"6) $750 - $1,000",760.11,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03231024348452527,0.006527318715885918,0.025782924768639352,105,Target
49736,3,"6) $750 - $1,000",910.08,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.03379615916421211,0.008019474130815744,0.025776685033396363,106,Target
12358,1,"6) $750 - $1,000",769.9,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03469856719640205,0.008924809246281255,0.025773757950120792,107,Target
18712,3,"6) $750 - $1,000",755.94,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03225891632406964,0.00650821201500583,0.02575070430906381,108,Target
30239,1,"6) $750 - $1,000",765.8,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03464450416007332,0.008899184360842997,0.025745319799230323,109,Target
31333,1,"6) $750 - $1,000",880.97,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,0.039715412700696805,0.013973659149410591,0.025741753551286214,110,Target
27117,1,"6) $750 - $1,000",872.96,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.03959523350468182,0.01389577906406109,0.025699454440620727,111,Target
33712,4,"6) $750 - $1,000",828.27,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03186293000361323,0.006178306632627797,0.025684623370985434,112,Target
12290,3,"6) $750 - $1,000",897.31,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.03363225985752277,0.007947908961226527,0.025684350896296247,113,Target
35464,1,"6) $750 - $1,000",756.5,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.034522174238763574,0.008841329578472697,0.02568084466029088,114,Target
33224,1,"6) $750 - $1,000",868.63,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.03953041298441646,0.013853857444374793,0.025676555540041668,115,Target
7882,4,"6) $750 - $1,000",825.65,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.0318311039730847,0.006166933690985635,0.025664170282099066,116,Target
32828,3,"6) $750 - $1,000",894.47,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03359591368548281,0.007932079451806594,0.025663834233676214,117,Target
46056,4,"6) $750 - $1,000",991.1,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.03676073856421209,0.011105124458788598,0.02565561410542349,118,Target
51011,4,"6) $750 - $1,000",824.33,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03181508113311008,0.006161211695965402,0.025653869437144677,119,Target
23539,2,"6) $750 - $1,000",819.99,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03398486114216365,0.008342249400298889,0.02564261174186476,120,Target
26743,2,"6) $750 - $1,000",817.91,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03395796838095605,0.008330082352555803,0.025627886028400246,121,Target
31006,5,"6) $750 - $1,000",890.93,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03135572821483202,0.005825263910659865,0.025530464304172155,122,Target
55934,2,"6) $750 - $1,000",797.77,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.0336986338296868,0.008213178910748138,0.02548545491893866,123,Target
58365,1,"6) $750 - $1,000",832.03,1,1,Rural,1,Web,No E-Mail,1,0,0.0,0.03898655816315411,0.013504454597121454,0.025482103566032657,124,Target
42865,1,"6) $750 - $1,000",816.88,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.03876354485123616,0.013362381222462555,0.025401163628773607,125,Target
59082,1,"6) $750 - $1,000",816.16,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.03875297672806731,0.013355666045145346,0.02539731068292196,126,Target
463,2,"6) $750 - $1,000",851.45,1,1,Rural,1,Web,No E-Mail,1,0,0.0,0.03774679696085502,0.012359043544744694,0.025387753416110326,127,Target
10793,1,"6) $750 - $1,000",813.13,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,0.03870853283824962,0.01332744280509374,0.02538109003315588,128,Target
27906,2,"6) $750 - $1,000",782.25,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.033500094189335375,0.008124203728195037,0.02537589046114034,129,Target
29850,2,"6) $750 - $1,000",846.76,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.03767974061589081,0.012318600367137385,0.02536114024875342,130,Target
2280,3,"6) $750 - $1,000",850.81,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.033041905055404316,0.007692628344984815,0.0253492767104195,131,Target
8503,6,"6) $750 - $1,000",948.79,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03079984174009002,0.005473762386657424,0.025326079353432594,132,Target
25594,1,"6) $750 - $1,000",801.99,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.038545552054795304,0.013224183057394312,0.025321368997400992,133,Target
45674,4,"6) $750 - $1,000",781.32,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.0312972512041165,0.005977629339024478,0.025319621865092023,134,Target
24979,2,"6) $750 - $1,000",771.38,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03336171256186787,0.008062456615577189,0.025299255946290684,135,Target
31413,2,"6) $750 - $1,000",770.42,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.033349517742087574,0.008057025751162093,0.02529249199092548,136,Target
6268,3,"6) $750 - $1,000",842.86,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.03294198026169289,0.007649805354867506,0.025292174906825386,137,Target
46097,6,"6) $750 - $1,000",943.3,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.030735341387225782,0.005452655139852715,0.025282686247373065,138,Target
3889,4,"6) $750 - $1,000",775.45,1,1,Suburban,1,Web,No E-Mail,1,0,0.0,0.031227213385045097,0.005952999391119199,0.025274213993925897,139,Target
50998,2,"6) $750 - $1,000",761.74,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.033239451457446376,0.008008086118969866,0.02523136533847651,140,Target
16463,2,"6) $750 - $1,000",757.97,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03319175550462207,0.007986922035540885,0.025204833469081186,141,Target
35018,2,"6) $750 - $1,000",750.01,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.033091266986904934,0.007942418141978193,0.02514884884492674,142,Target
26874,3,"6) $750 - $1,000",846.28,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.03620538459282654,0.011116751821353856,0.025088632771472684,143,Target
42605,3,"6) $750 - $1,000",812.45,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.032562439395762005,0.007488172601645803,0.0250742667941162,144,Target
6212,1,"6) $750 - $1,000",997.61,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03329311483441939,0.008223573859097883,0.025069540975321512,145,Target
34864,1,"6) $750 - $1,000",995.55,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03326700401867629,0.008211693722279997,0.025055310296396294,146,Target
42985,1,"6) $750 - $1,000",993.0,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.03323470976471452,0.008197011300131726,0.025037698464582796,147,Target
34388,3,"6) $750 - $1,000",804.55,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03246453465674843,0.0074467407271081795,0.02501779392964025,148,Target
39642,1,"6) $750 - $1,000",985.7,1,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.03314242683878867,0.008155123062948294,0.02498730377584038,149,Target
7979,2,"6) $750 - $1,000",773.32,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.03664453188245851,0.01170209407067286,0.02494243781178565,150,Target
1119,3,"6) $750 - $1,000",820.13,1,1,Rural,1,Web,No E-Mail,0,0,0.0,0.03584759822366689,0.01091516487470267,0.024932433348964222,151,Target
44053,4,"6) $750 - $1,000",864.69,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.031917381436266004,0.0070093067929830905,0.024908074643282915,152,Target
26707,3,"6) $750 - $1,000",815.43,1,1,Rural,1,Web,Womens E-Mail,1,1,55.02,0.03578365436257447,0.01087931838812908,0.02490433597444539,153,Target
28579,3,"6) $750 - $1,000",786.44,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03224116979846505,0.007352618736538732,0.02488855106192632,154,Target
21500,1,"6) $750 - $1,000",969.96,1,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.032944290958420774,0.00806552614219687,0.024878764816223906,155,Target
63334,4,"6) $750 - $1,000",854.62,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03179502373851266,0.006959885274987712,0.024835138463524947,156,Target
1283,3,"6) $750 - $1,000",776.74,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03212214376138717,0.007302692117259374,0.024819451644127792,157,Target
61402,2,"6) $750 - $1,000",751.63,1,1,Rural,1,Web,No E-Mail,1,0,0.0,0.036344059241255826,0.011525916324201491,0.024818142917054337,158,Target
186,7,"6) $750 - $1,000",968.65,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.0298173539554677,0.005007587322657632,0.024809766632810065,159,Target
48598,1,"6) $750 - $1,000",958.86,1,1,Suburban,1,Multichannel,No E-Mail,1,0,0.0,0.03280525207242427,0.008002929252656717,0.02480232281976755,160,Target
15882,5,"6) $750 - $1,000",926.58,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.03140011323141036,0.006605518341726371,0.024794594889683993,161,Target
44829,3,"6) $750 - $1,000",768.9,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.032026251824484944,0.007262585089355551,0.02476366673512939,162,Target
48976,6,"6) $750 - $1,000",876.87,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.029965170026305676,0.0052035800251466835,0.024761590001158993,163,Target
18831,1,"6) $750 - $1,000",945.29,1,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.0326360439540992,0.007927057496336369,0.02470898645776283,164,Target
58159,6,"6) $750 - $1,000",869.8,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.029884311940265067,0.005177747171161158,0.02470656476910391,165,Target
28392,5,"6) $750 - $1,000",784.14,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.030102766625769738,0.005403588026831943,0.024699178598937794,166,Target
